location,mean_anomaly,critical_events,high_events,false_positive_rate,night_threat_ratio,total_events,risk_score,risk_category,fp_suppressed
Siachen Glacier,0.6953695454545454,268,19,0.325,0.31363636363636366,440,1.0,HIGH RISK,0.325
Rann of Kutch,0.6972480861244019,254,13,0.34210526315789475,0.31100478468899523,418,0.9922,HIGH RISK,0.34210526315789475
Barmer Sector,0.6934215025906736,231,14,0.3005181347150259,0.3134715025906736,386,0.9887,HIGH RISK,0.3005181347150259
Doklam Plateau,0.6901194244604317,258,8,0.3501199040767386,0.2829736211031175,417,0.9787,HIGH RISK,0.3501199040767386
Wagah Border,0.683313881748072,229,15,0.3264781491002571,0.3161953727506427,389,0.9659,HIGH RISK,0.3264781491002571
Galwan Valley,0.6764641203703704,255,12,0.3333333333333333,0.3148148148148148,432,0.9529,HIGH RISK,0.3333333333333333
Kutch Gulf,0.67572351543943,243,21,0.3586698337292161,0.334916864608076,421,0.9524,HIGH RISK,0.3586698337292161
Nathula Pass,0.6751123042505592,257,20,0.33109619686800895,0.3042505592841163,447,0.9423,HIGH RISK,0.33109619686800895
Lipulekh Pass,0.6666807142857143,234,24,0.30714285714285716,0.34523809523809523,420,0.9377,HIGH RISK,0.30714285714285716
Tawang Sector,0.6630110869565217,266,18,0.30217391304347824,0.30434782608695654,460,0.9327,HIGH RISK,0.30217391304347824
Pir Panjal Range,0.6601226700251889,218,17,0.30982367758186397,0.37531486146095716,397,0.9249,HIGH RISK,0.30982367758186397
Mizoram Border,0.6634301837270341,220,10,0.35170603674540685,0.29396325459317585,381,0.9162,HIGH RISK,0.35170603674540685
Depsang Plains,0.6577496385542169,234,18,0.3180722891566265,0.3060240963855422,415,0.9136,HIGH RISK,0.3180722891566265
Anjaw District,0.6417107611548557,209,18,0.2887139107611549,0.35958005249343833,381,0.9029,HIGH RISK,0.2887139107611549
28,0.36924999999999997,2,0,0.0,0.0,2,0.8964,HIGH RISK,0.0
Pangong Tso,0.6345000000000001,210,28,0.28465346534653463,0.36386138613861385,404,0.8803,HIGH RISK,0.28465346534653463
2,0.3988529411764706,14,0,0.0,0.0,17,0.774,HIGH RISK,0.0
1,0.380125,4,0,0.0,0.0,8,0.4625,MODERATE RISK,0.0
0,0.34833793456032724,921,81,0.0,0.0,1956,0.4171,MODERATE RISK,0.0
5,0.37283333333333335,1,0,0.0,0.0,3,0.3049,LOW RISK,0.0
24,0.386,0,0,0.0,0.0,1,0.0226,LOW RISK,0.0
18,0.3775,0,0,0.0,0.0,1,0.0125,LOW RISK,0.0
19,0.3765,0,0,0.0,0.0,1,0.0113,LOW RISK,0.0
6,0.373,0,0,0.0,0.0,1,0.0071,LOW RISK,0.0
30,0.36807142857142855,0,0,0.0,0.0,7,0.0013,LOW RISK,0.0
22,0.368,0,0,0.0,0.0,1,0.0012,LOW RISK,0.0
4,0.367,0,0,0.0,0.0,2,0.0,LOW RISK,0.0
